case_id,activity,timestamp
489,G,2024-06-15 02:20:24
489,I,2024-06-15 02:20:25
490,C,2024-06-15 02:20:26
490,D,2024-06-15 02:20:27
490,E,2024-06-15 02:20:28
490,G,2024-06-15 02:20:29
490,H,2024-06-15 02:20:30
491,A,2024-06-15 02:20:31
491,B,2024-06-15 02:20:32
491,G,2024-06-15 02:20:33
491,H,2024-06-15 02:20:34
492,A,2024-06-15 02:20:35
492,B,2024-06-15 02:20:36
492,G,2024-06-15 02:20:37
492,H,2024-06-15 02:20:38
493,A,2024-06-15 02:20:39
493,B,2024-06-15 02:20:40
493,G,2024-06-15 02:20:41
493,H,2024-06-15 02:20:42
494,A,2024-06-15 02:20:43
494,B,2024-06-15 02:20:44
494,G,2024-06-15 02:20:45
494,I,2024-06-15 02:20:46
495,A,2024-06-15 02:20:47
495,B,2024-06-15 02:20:48
495,G,2024-06-15 02:20:49
495,H,2024-06-15 02:20:50
496,A,2024-06-15 02:20:51
496,B,2024-06-15 02:20:52
496,G,2024-06-15 02:20:53
496,I,2024-06-15 02:20:54
497,A,2024-06-15 02:20:55
497,B,2024-06-15 02:20:56
497,G,2024-06-15 02:20:57
497,I,2024-06-15 02:20:58
498,A,2024-06-15 02:20:59
498,B,2024-06-15 02:21:00
498,G,2024-06-15 02:21:01
498,I,2024-06-15 02:21:02
499,C,2024-06-15 02:21:03
499,D,2024-06-15 02:21:04
499,F,2024-06-15 02:21:05
499,D,2024-06-15 02:21:06
499,E,2024-06-15 02:21:07
499,G,2024-06-15 02:21:08
499,I,2024-06-15 02:21:09
500,A,2024-06-15 02:21:10
500,B,2024-06-15 02:21:11
500,G,2024-06-15 02:21:12
500,H,2024-06-15 02:21:13
501,A,2024-06-15 02:21:14
501,B,2024-06-15 02:21:15
501,G,2024-06-15 02:21:16
501,H,2024-06-15 02:21:17
502,C,2024-06-15 02:21:18
502,D,2024-06-15 02:21:19
502,F,2024-06-15 02:21:20
502,D,2024-06-15 02:21:21
502,E,2024-06-15 02:21:22
502,G,2024-06-15 02:21:23
502,H,2024-06-15 02:21:24
503,C,2024-06-15 02:21:25
503,D,2024-06-15 02:21:26
503,F,2024-06-15 02:21:27
503,D,2024-06-15 02:21:28
503,E,2024-06-15 02:21:29
503,G,2024-06-15 02:21:30
503,H,2024-06-15 02:21:31
504,C,2024-06-15 02:21:32
504,D,2024-06-15 02:21:33
504,F,2024-06-15 02:21:34
504,D,2024-06-15 02:21:35
504,E,2024-06-15 02:21:36
504,G,2024-06-15 02:21:37
504,I,2024-06-15 02:21:38
505,C,2024-06-15 02:21:39
505,D,2024-06-15 02:21:40
505,F,2024-06-15 02:21:41
505,D,2024-06-15 02:21:42
505,E,2024-06-15 02:21:43
505,G,2024-06-15 02:21:44
505,H,2024-06-15 02:21:45
506,A,2024-06-15 02:21:46
506,B,2024-06-15 02:21:47
506,G,2024-06-15 02:21:48
506,I,2024-06-15 02:21:49
507,A,2024-06-15 02:21:50
507,B,2024-06-15 02:21:51
507,G,2024-06-15 02:21:52
507,H,2024-06-15 02:21:53
508,C,2024-06-15 02:21:54
508,D,2024-06-15 02:21:55
508,E,2024-06-15 02:21:56
508,G,2024-06-15 02:21:57
508,I,2024-06-15 02:21:58
509,C,2024-06-15 02:21:59
509,D,2024-06-15 02:22:00
509,E,2024-06-15 02:22:01
509,G,2024-06-15 02:22:02
509,H,2024-06-15 02:22:03
510,A,2024-06-15 02:22:04
510,B,2024-06-15 02:22:05
510,G,2024-06-15 02:22:06
510,H,2024-06-15 02:22:07
511,A,2024-06-15 02:22:08
511,B,2024-06-15 02:22:09
511,G,2024-06-15 02:22:10
511,I,2024-06-15 02:22:11
512,C,2024-06-15 02:22:12
512,D,2024-06-15 02:22:13
512,F,2024-06-15 02:22:14
512,D,2024-06-15 02:22:15
512,E,2024-06-15 02:22:16
512,G,2024-06-15 02:22:17
512,H,2024-06-15 02:22:18
513,A,2024-06-15 02:22:19
513,B,2024-06-15 02:22:20
513,G,2024-06-15 02:22:21
513,I,2024-06-15 02:22:22
514,A,2024-06-15 02:22:23
514,B,2024-06-15 02:22:24
514,G,2024-06-15 02:22:25
514,H,2024-06-15 02:22:26
515,A,2024-06-15 02:22:27
515,B,2024-06-15 02:22:28
515,G,2024-06-15 02:22:29
515,I,2024-06-15 02:22:30
516,A,2024-06-15 02:22:31
516,B,2024-06-15 02:22:32
516,G,2024-06-15 02:22:33
516,I,2024-06-15 02:22:34
517,A,2024-06-15 02:22:35
517,B,2024-06-15 02:22:36
517,G,2024-06-15 02:22:37
517,I,2024-06-15 02:22:38
518,C,2024-06-15 02:22:39
518,D,2024-06-15 02:22:40
518,E,2024-06-15 02:22:41
518,G,2024-06-15 02:22:42
518,I,2024-06-15 02:22:43
519,A,2024-06-15 02:22:44
519,B,2024-06-15 02:22:45
519,G,2024-06-15 02:22:46
519,H,2024-06-15 02:22:47
520,C,2024-06-15 02:22:48
520,D,2024-06-15 02:22:49
520,E,2024-06-15 02:22:50
520,G,2024-06-15 02:22:51
520,I,2024-06-15 02:22:52
521,A,2024-06-15 02:22:53
521,B,2024-06-15 02:22:54
521,G,2024-06-15 02:22:55
521,I,2024-06-15 02:22:56
522,A,2024-06-15 02:22:57
522,B,2024-06-15 02:22:58
522,G,2024-06-15 02:22:59
522,I,2024-06-15 02:23:00
523,A,2024-06-15 02:23:01
523,B,2024-06-15 02:23:02
523,G,2024-06-15 02:23:03
523,I,2024-06-15 02:23:04
524,C,2024-06-15 02:23:05
524,D,2024-06-15 02:23:06
524,E,2024-06-15 02:23:07
524,G,2024-06-15 02:23:08
524,H,2024-06-15 02:23:09
525,A,2024-06-15 02:23:10
525,B,2024-06-15 02:23:11
525,G,2024-06-15 02:23:12
525,I,2024-06-15 02:23:13
526,C,2024-06-15 02:23:14
526,D,2024-06-15 02:23:15
526,F,2024-06-15 02:23:16
526,D,2024-06-15 02:23:17
526,E,2024-06-15 02:23:18
526,G,2024-06-15 02:23:19
526,H,2024-06-15 02:23:20
527,C,2024-06-15 02:23:21
527,D,2024-06-15 02:23:22
527,E,2024-06-15 02:23:23
527,G,2024-06-15 02:23:24
527,I,2024-06-15 02:23:25
528,C,2024-06-15 02:23:26
528,D,2024-06-15 02:23:27
528,F,2024-06-15 02:23:28
528,D,2024-06-15 02:23:29
528,E,2024-06-15 02:23:30
528,G,2024-06-15 02:23:31
528,I,2024-06-15 02:23:32
529,C,2024-06-15 02:23:33
529,D,2024-06-15 02:23:34
529,E,2024-06-15 02:23:35
529,G,2024-06-15 02:23:36
529,H,2024-06-15 02:23:37
530,C,2024-06-15 02:23:38
530,D,2024-06-15 02:23:39
530,E,2024-06-15 02:23:40
530,G,2024-06-15 02:23:41
530,I,2024-06-15 02:23:42
531,C,2024-06-15 02:23:43
531,D,2024-06-15 02:23:44
531,F,2024-06-15 02:23:45
531,D,2024-06-15 02:23:46
531,E,2024-06-15 02:23:47
531,G,2024-06-15 02:23:48
531,I,2024-06-15 02:23:49
532,C,2024-06-15 02:23:50
532,D,2024-06-15 02:23:51
532,F,2024-06-15 02:23:52
532,D,2024-06-15 02:23:53
532,E,2024-06-15 02:23:54
532,G,2024-06-15 02:23:55
532,I,2024-06-15 02:23:56
533,C,2024-06-15 02:23:57
533,D,2024-06-15 02:23:58
533,E,2024-06-15 02:23:59
533,G,2024-06-15 02:24:00
533,I,2024-06-15 02:24:01
534,A,2024-06-15 02:24:02
534,B,2024-06-15 02:24:03
534,G,2024-06-15 02:24:04
534,I,2024-06-15 02:24:05
535,A,2024-06-15 02:24:06
535,B,2024-06-15 02:24:07
535,G,2024-06-15 02:24:08
535,H,2024-06-15 02:24:09
536,C,2024-06-15 02:24:10
536,D,2024-06-15 02:24:11
536,F,2024-06-15 02:24:12
536,D,2024-06-15 02:24:13
536,E,2024-06-15 02:24:14
536,G,2024-06-15 02:24:15
536,H,2024-06-15 02:24:16
537,A,2024-06-15 02:24:17
537,B,2024-06-15 02:24:18
537,G,2024-06-15 02:24:19
537,I,2024-06-15 02:24:20
538,C,2024-06-15 02:24:21
538,D,2024-06-15 02:24:22
538,E,2024-06-15 02:24:23
538,G,2024-06-15 02:24:24
538,H,2024-06-15 02:24:25
539,C,2024-06-15 02:24:26
539,D,2024-06-15 02:24:27
539,F,2024-06-15 02:24:28
539,D,2024-06-15 02:24:29
539,E,2024-06-15 02:24:30
539,G,2024-06-15 02:24:31
539,H,2024-06-15 02:24:32
540,C,2024-06-15 02:24:33
540,D,2024-06-15 02:24:34
540,F,2024-06-15 02:24:35
540,D,2024-06-15 02:24:36
540,E,2024-06-15 02:24:37
540,G,2024-06-15 02:24:38
540,I,2024-06-15 02:24:39
541,A,2024-06-15 02:24:40
541,B,2024-06-15 02:24:41
541,G,2024-06-15 02:24:42
541,H,2024-06-15 02:24:43
542,A,2024-06-15 02:24:44
542,B,2024-06-15 02:24:45
542,G,2024-06-15 02:24:46
542,H,2024-06-15 02:24:47
543,A,2024-06-15 02:24:48
543,B,2024-06-15 02:24:49
543,G,2024-06-15 02:24:50
543,H,2024-06-15 02:24:51
544,C,2024-06-15 02:24:52
544,D,2024-06-15 02:24:53
544,E,2024-06-15 02:24:54
544,G,2024-06-15 02:24:55
544,H,2024-06-15 02:24:56
545,A,2024-06-15 02:24:57
545,B,2024-06-15 02:24:58
545,G,2024-06-15 02:24:59
545,H,2024-06-15 02:25:00
546,A,2024-06-15 02:25:01
546,B,2024-06-15 02:25:02
546,G,2024-06-15 02:25:03
546,I,2024-06-15 02:25:04
547,C,2024-06-15 02:25:05
547,D,2024-06-15 02:25:06
547,E,2024-06-15 02:25:07
547,G,2024-06-15 02:25:08
547,H,2024-06-15 02:25:09
548,A,2024-06-15 02:25:10
548,B,2024-06-15 02:25:11
548,G,2024-06-15 02:25:12
548,H,2024-06-15 02:25:13
549,C,2024-06-15 02:25:14
549,D,2024-06-15 02:25:15
549,F,2024-06-15 02:25:16
549,D,2024-06-15 02:25:17
549,E,2024-06-15 02:25:18
549,G,2024-06-15 02:25:19
549,H,2024-06-15 02:25:20
550,C,2024-06-15 02:25:21
550,D,2024-06-15 02:25:22
550,E,2024-06-15 02:25:23
550,G,2024-06-15 02:25:24
550,H,2024-06-15 02:25:25
551,A,2024-06-15 02:25:26
551,B,2024-06-15 02:25:27
551,G,2024-06-15 02:25:28
551,I,2024-06-15 02:25:29
552,C,2024-06-15 02:25:30
552,D,2024-06-15 02:25:31
552,F,2024-06-15 02:25:32
552,D,2024-06-15 02:25:33
552,E,2024-06-15 02:25:34
552,G,2024-06-15 02:25:35
552,H,2024-06-15 02:25:36
553,C,2024-06-15 02:25:37
553,D,2024-06-15 02:25:38
553,F,2024-06-15 02:25:39
553,D,2024-06-15 02:25:40
553,E,2024-06-15 02:25:41
553,G,2024-06-15 02:25:42
553,I,2024-06-15 02:25:43
554,A,2024-06-15 02:25:44
554,B,2024-06-15 02:25:45
554,G,2024-06-15 02:25:46
554,I,2024-06-15 02:25:47
555,A,2024-06-15 02:25:48
555,B,2024-06-15 02:25:49
555,G,2024-06-15 02:25:50
555,I,2024-06-15 02:25:51
556,A,2024-06-15 02:25:52
556,B,2024-06-15 02:25:53
556,G,2024-06-15 02:25:54
556,H,2024-06-15 02:25:55
557,C,2024-06-15 02:25:56
557,D,2024-06-15 02:25:57
557,F,2024-06-15 02:25:58
557,D,2024-06-15 02:25:59
557,E,2024-06-15 02:26:00
557,G,2024-06-15 02:26:01
557,H,2024-06-15 02:26:02
558,C,2024-06-15 02:26:03
558,D,2024-06-15 02:26:04
558,F,2024-06-15 02:26:05
558,D,2024-06-15 02:26:06
558,E,2024-06-15 02:26:07
558,G,2024-06-15 02:26:08
558,I,2024-06-15 02:26:09
559,C,2024-06-15 02:26:10
559,D,2024-06-15 02:26:11
559,E,2024-06-15 02:26:12
559,G,2024-06-15 02:26:13
559,I,2024-06-15 02:26:14
560,C,2024-06-15 02:26:15
560,D,2024-06-15 02:26:16
560,F,2024-06-15 02:26:17
560,D,2024-06-15 02:26:18
560,E,2024-06-15 02:26:19
560,G,2024-06-15 02:26:20
560,H,2024-06-15 02:26:21
561,C,2024-06-15 02:26:22
561,D,2024-06-15 02:26:23
561,F,2024-06-15 02:26:24
561,D,2024-06-15 02:26:25
561,E,2024-06-15 02:26:26
561,G,2024-06-15 02:26:27
561,H,2024-06-15 02:26:28
562,C,2024-06-15 02:26:29
562,D,2024-06-15 02:26:30
562,F,2024-06-15 02:26:31
562,D,2024-06-15 02:26:32
562,E,2024-06-15 02:26:33
562,G,2024-06-15 02:26:34
562,I,2024-06-15 02:26:35
563,C,2024-06-15 02:26:36
563,D,2024-06-15 02:26:37
563,F,2024-06-15 02:26:38
563,D,2024-06-15 02:26:39
563,E,2024-06-15 02:26:40
563,G,2024-06-15 02:26:41
563,H,2024-06-15 02:26:42
564,C,2024-06-15 02:26:43
564,D,2024-06-15 02:26:44
564,E,2024-06-15 02:26:45
564,G,2024-06-15 02:26:46
564,H,2024-06-15 02:26:47
565,A,2024-06-15 02:26:48
565,B,2024-06-15 02:26:49
565,G,2024-06-15 02:26:50
565,I,2024-06-15 02:26:51
566,A,2024-06-15 02:26:52
566,B,2024-06-15 02:26:53
566,G,2024-06-15 02:26:54
566,I,2024-06-15 02:26:55
567,A,2024-06-15 02:26:56
567,B,2024-06-15 02:26:57
567,G,2024-06-15 02:26:58
567,H,2024-06-15 02:26:59
568,C,2024-06-15 02:27:00
568,D,2024-06-15 02:27:01
568,E,2024-06-15 02:27:02
568,G,2024-06-15 02:27:03
568,H,2024-06-15 02:27:04
569,A,2024-06-15 02:27:05
569,B,2024-06-15 02:27:06
569,G,2024-06-15 02:27:07
569,I,2024-06-15 02:27:08
570,A,2024-06-15 02:27:09
570,B,2024-06-15 02:27:10
570,G,2024-06-15 02:27:11
570,I,2024-06-15 02:27:12
571,A,2024-06-15 02:27:13
571,B,2024-06-15 02:27:14
571,G,2024-06-15 02:27:15
571,I,2024-06-15 02:27:16
572,A,2024-06-15 02:27:17
572,B,2024-06-15 02:27:18
572,G,2024-06-15 02:27:19
572,H,2024-06-15 02:27:20
573,A,2024-06-15 02:27:21
573,B,2024-06-15 02:27:22
573,G,2024-06-15 02:27:23
573,I,2024-06-15 02:27:24
574,A,2024-06-15 02:27:25
574,B,2024-06-15 02:27:26
574,G,2024-06-15 02:27:27
574,I,2024-06-15 02:27:28
575,A,2024-06-15 02:27:29
575,B,2024-06-15 02:27:30
575,G,2024-06-15 02:27:31
575,H,2024-06-15 02:27:32
576,A,2024-06-15 02:27:33
576,B,2024-06-15 02:27:34
576,G,2024-06-15 02:27:35
576,I,2024-06-15 02:27:36
577,A,2024-06-15 02:27:37
577,B,2024-06-15 02:27:38
577,G,2024-06-15 02:27:39
577,I,2024-06-15 02:27:40
578,A,2024-06-15 02:27:41
578,B,2024-06-15 02:27:42
578,G,2024-06-15 02:27:43
578,I,2024-06-15 02:27:44
579,A,2024-06-15 02:27:45
579,B,2024-06-15 02:27:46
579,G,2024-06-15 02:27:47
579,I,2024-06-15 02:27:48
580,C,2024-06-15 02:27:49
580,D,2024-06-15 02:27:50
580,F,2024-06-15 02:27:51
580,D,2024-06-15 02:27:52
580,E,2024-06-15 02:27:53
580,G,2024-06-15 02:27:54
580,I,2024-06-15 02:27:55
581,A,2024-06-15 02:27:56
581,B,2024-06-15 02:27:57
581,G,2024-06-15 02:27:58
581,H,2024-06-15 02:27:59
582,C,2024-06-15 02:28:00
582,D,2024-06-15 02:28:01
582,F,2024-06-15 02:28:02
582,D,2024-06-15 02:28:03
582,E,2024-06-15 02:28:04
582,G,2024-06-15 02:28:05
582,H,2024-06-15 02:28:06
583,C,2024-06-15 02:28:07
583,D,2024-06-15 02:28:08
583,E,2024-06-15 02:28:09
583,G,2024-06-15 02:28:10
583,H,2024-06-15 02:28:11
584,C,2024-06-15 02:28:12
584,D,2024-06-15 02:28:13
584,F,2024-06-15 02:28:14
584,D,2024-06-15 02:28:15
584,E,2024-06-15 02:28:16
584,G,2024-06-15 02:28:17
584,H,2024-06-15 02:28:18
585,A,2024-06-15 02:28:19
585,B,2024-06-15 02:28:20
585,G,2024-06-15 02:28:21
585,I,2024-06-15 02:28:22
586,C,2024-06-15 02:28:23
586,D,2024-06-15 02:28:24
586,E,2024-06-15 02:28:25
586,G,2024-06-15 02:28:26
586,I,2024-06-15 02:28:27
587,C,2024-06-15 02:28:28
587,D,2024-06-15 02:28:29
587,E,2024-06-15 02:28:30
587,G,2024-06-15 02:28:31
587,H,2024-06-15 02:28:32
588,A,2024-06-15 02:28:33
588,B,2024-06-15 02:28:34
588,G,2024-06-15 02:28:35
588,H,2024-06-15 02:28:36
589,C,2024-06-15 02:28:37
589,D,2024-06-15 02:28:38
589,F,2024-06-15 02:28:39
589,D,2024-06-15 02:28:40
589,E,2024-06-15 02:28:41
589,G,2024-06-15 02:28:42
589,I,2024-06-15 02:28:43
590,A,2024-06-15 02:28:44
590,B,2024-06-15 02:28:45
590,G,2024-06-15 02:28:46
590,I,2024-06-15 02:28:47
591,A,2024-06-15 02:28:48
591,B,2024-06-15 02:28:49
591,G,2024-06-15 02:28:50
591,I,2024-06-15 02:28:51
592,C,2024-06-15 02:28:52
592,D,2024-06-15 02:28:53
592,F,2024-06-15 02:28:54
592,D,2024-06-15 02:28:55
592,E,2024-06-15 02:28:56
592,G,2024-06-15 02:28:57
592,H,2024-06-15 02:28:58
593,C,2024-06-15 02:28:59
593,D,2024-06-15 02:29:00
593,F,2024-06-15 02:29:01
593,D,2024-06-15 02:29:02
593,E,2024-06-15 02:29:03
593,G,2024-06-15 02:29:04
593,I,2024-06-15 02:29:05
594,A,2024-06-15 02:29:06
594,B,2024-06-15 02:29:07
594,G,2024-06-15 02:29:08
594,I,2024-06-15 02:29:09
595,C,2024-06-15 02:29:10
595,D,2024-06-15 02:29:11
595,E,2024-06-15 02:29:12
595,G,2024-06-15 02:29:13
595,H,2024-06-15 02:29:14
596,C,2024-06-15 02:29:15
596,D,2024-06-15 02:29:16
596,E,2024-06-15 02:29:17
596,G,2024-06-15 02:29:18
596,H,2024-06-15 02:29:19
597,A,2024-06-15 02:29:20
597,B,2024-06-15 02:29:21
597,G,2024-06-15 02:29:22
597,I,2024-06-15 02:29:23
598,A,2024-06-15 02:29:24
598,B,2024-06-15 02:29:25
598,G,2024-06-15 02:29:26
598,I,2024-06-15 02:29:27
599,C,2024-06-15 02:29:28
599,D,2024-06-15 02:29:29
599,F,2024-06-15 02:29:30
599,D,2024-06-15 02:29:31
599,E,2024-06-15 02:29:32
599,G,2024-06-15 02:29:33
599,I,2024-06-15 02:29:34
600,A,2024-06-15 02:29:35
600,B,2024-06-15 02:29:36
600,G,2024-06-15 02:29:37
600,I,2024-06-15 02:29:38
601,C,2024-06-15 02:29:39
601,D,2024-06-15 02:29:40
601,F,2024-06-15 02:29:41
601,D,2024-06-15 02:29:42
601,E,2024-06-15 02:29:43
601,G,2024-06-15 02:29:44
601,I,2024-06-15 02:29:45
602,C,2024-06-15 02:29:46
602,D,2024-06-15 02:29:47
602,E,2024-06-15 02:29:48
602,G,2024-06-15 02:29:49
602,H,2024-06-15 02:29:50
603,A,2024-06-15 02:29:51
603,B,2024-06-15 02:29:52
603,G,2024-06-15 02:29:53
603,H,2024-06-15 02:29:54
604,A,2024-06-15 02:29:55
604,B,2024-06-15 02:29:56
604,G,2024-06-15 02:29:57
604,H,2024-06-15 02:29:58
605,C,2024-06-15 02:29:59
605,D,2024-06-15 02:30:00
605,F,2024-06-15 02:30:01
605,D,2024-06-15 02:30:02
605,E,2024-06-15 02:30:03
605,G,2024-06-15 02:30:04
605,H,2024-06-15 02:30:05
606,C,2024-06-15 02:30:06
606,D,2024-06-15 02:30:07
606,F,2024-06-15 02:30:08
606,D,2024-06-15 02:30:09
606,E,2024-06-15 02:30:10
606,G,2024-06-15 02:30:11
606,I,2024-06-15 02:30:12
607,C,2024-06-15 02:30:13
607,D,2024-06-15 02:30:14
607,E,2024-06-15 02:30:15
607,G,2024-06-15 02:30:16
607,H,2024-06-15 02:30:17
608,A,2024-06-15 02:30:18
608,B,2024-06-15 02:30:19
608,G,2024-06-15 02:30:20
608,H,2024-06-15 02:30:21
609,C,2024-06-15 02:30:22
609,D,2024-06-15 02:30:23
609,E,2024-06-15 02:30:24
609,G,2024-06-15 02:30:25
609,I,2024-06-15 02:30:26
610,C,2024-06-15 02:30:27
610,D,2024-06-15 02:30:28
610,F,2024-06-15 02:30:29
610,D,2024-06-15 02:30:30
610,E,2024-06-15 02:30:31
610,G,2024-06-15 02:30:32
610,I,2024-06-15 02:30:33
611,C,2024-06-15 02:30:34
611,D,2024-06-15 02:30:35
611,E,2024-06-15 02:30:36
611,G,2024-06-15 02:30:37
611,I,2024-06-15 02:30:38
612,A,2024-06-15 02:30:39
612,B,2024-06-15 02:30:40
612,G,2024-06-15 02:30:41
612,I,2024-06-15 02:30:42
613,A,2024-06-15 02:30:43
613,B,2024-06-15 02:30:44
613,G,2024-06-15 02:30:45
613,H,2024-06-15 02:30:46
614,C,2024-06-15 02:30:47
614,D,2024-06-15 02:30:48
614,E,2024-06-15 02:30:49
614,G,2024-06-15 02:30:50
614,I,2024-06-15 02:30:51
615,A,2024-06-15 02:30:52
615,B,2024-06-15 02:30:53
615,G,2024-06-15 02:30:54
615,H,2024-06-15 02:30:55
616,C,2024-06-15 02:30:56
616,D,2024-06-15 02:30:57
616,E,2024-06-15 02:30:58
616,G,2024-06-15 02:30:59
616,I,2024-06-15 02:31:00
617,A,2024-06-15 02:31:01
617,B,2024-06-15 02:31:02
617,G,2024-06-15 02:31:03
617,H,2024-06-15 02:31:04
618,A,2024-06-15 02:31:05
618,B,2024-06-15 02:31:06
618,G,2024-06-15 02:31:07
618,I,2024-06-15 02:31:08
619,A,2024-06-15 02:31:09
619,B,2024-06-15 02:31:10
619,G,2024-06-15 02:31:11
619,I,2024-06-15 02:31:12
620,A,2024-06-15 02:31:13
620,B,2024-06-15 02:31:14
620,G,2024-06-15 02:31:15
620,H,2024-06-15 02:31:16
621,C,2024-06-15 02:31:17
621,D,2024-06-15 02:31:18
621,F,2024-06-15 02:31:19
621,D,2024-06-15 02:31:20
621,E,2024-06-15 02:31:21
621,G,2024-06-15 02:31:22
621,I,2024-06-15 02:31:23
622,C,2024-06-15 02:31:24
622,D,2024-06-15 02:31:25
622,E,2024-06-15 02:31:26
622,G,2024-06-15 02:31:27
622,H,2024-06-15 02:31:28
623,A,2024-06-15 02:31:29
623,B,2024-06-15 02:31:30
623,G,2024-06-15 02:31:31
623,H,2024-06-15 02:31:32
624,A,2024-06-15 02:31:33
624,B,2024-06-15 02:31:34
624,G,2024-06-15 02:31:35
624,I,2024-06-15 02:31:36
625,A,2024-06-15 02:31:37
625,B,2024-06-15 02:31:38
625,G,2024-06-15 02:31:39
625,I,2024-06-15 02:31:40
626,C,2024-06-15 02:31:41
626,D,2024-06-15 02:31:42
626,E,2024-06-15 02:31:43
626,G,2024-06-15 02:31:44
626,H,2024-06-15 02:31:45
627,A,2024-06-15 02:31:46
627,B,2024-06-15 02:31:47
627,G,2024-06-15 02:31:48
627,I,2024-06-15 02:31:49
628,A,2024-06-15 02:31:50
628,B,2024-06-15 02:31:51
628,G,2024-06-15 02:31:52
628,I,2024-06-15 02:31:53
629,A,2024-06-15 02:31:54
629,B,2024-06-15 02:31:55
629,G,2024-06-15 02:31:56
629,H,2024-06-15 02:31:57
630,A,2024-06-15 02:31:58
630,B,2024-06-15 02:31:59
630,G,2024-06-15 02:32:00
630,I,2024-06-15 02:32:01
631,A,2024-06-15 02:32:02
631,B,2024-06-15 02:32:03
631,G,2024-06-15 02:32:04
631,H,2024-06-15 02:32:05
632,A,2024-06-15 02:32:06
632,B,2024-06-15 02:32:07
632,G,2024-06-15 02:32:08
632,H,2024-06-15 02:32:09
633,A,2024-06-15 02:32:10
633,B,2024-06-15 02:32:11
633,G,2024-06-15 02:32:12
633,H,2024-06-15 02:32:13
634,C,2024-06-15 02:32:14
634,D,2024-06-15 02:32:15
634,E,2024-06-15 02:32:16
634,G,2024-06-15 02:32:17
634,I,2024-06-15 02:32:18
635,A,2024-06-15 02:32:19
635,B,2024-06-15 02:32:20
635,G,2024-06-15 02:32:21
635,H,2024-06-15 02:32:22
636,A,2024-06-15 02:32:23
636,B,2024-06-15 02:32:24
636,G,2024-06-15 02:32:25
636,I,2024-06-15 02:32:26
637,A,2024-06-15 02:32:27
637,B,2024-06-15 02:32:28
637,G,2024-06-15 02:32:29
637,H,2024-06-15 02:32:30
638,A,2024-06-15 02:32:31
638,B,2024-06-15 02:32:32
638,G,2024-06-15 02:32:33
638,I,2024-06-15 02:32:34
639,C,2024-06-15 02:32:35
639,D,2024-06-15 02:32:36
639,F,2024-06-15 02:32:37
639,D,2024-06-15 02:32:38
639,E,2024-06-15 02:32:39
639,G,2024-06-15 02:32:40
639,I,2024-06-15 02:32:41
640,A,2024-06-15 02:32:42
640,B,2024-06-15 02:32:43
640,G,2024-06-15 02:32:44
640,I,2024-06-15 02:32:45
641,A,2024-06-15 02:32:46
641,B,2024-06-15 02:32:47
641,G,2024-06-15 02:32:48
641,I,2024-06-15 02:32:49
642,A,2024-06-15 02:32:50
642,B,2024-06-15 02:32:51
642,G,2024-06-15 02:32:52
642,H,2024-06-15 02:32:53
643,A,2024-06-15 02:32:54
643,B,2024-06-15 02:32:55
643,G,2024-06-15 02:32:56
643,I,2024-06-15 02:32:57
644,C,2024-06-15 02:32:58
644,D,2024-06-15 02:32:59
644,F,2024-06-15 02:33:00
644,D,2024-06-15 02:33:01
644,E,2024-06-15 02:33:02
644,G,2024-06-15 02:33:03
644,I,2024-06-15 02:33:04
645,C,2024-06-15 02:33:05
645,D,2024-06-15 02:33:06
645,F,2024-06-15 02:33:07
645,D,2024-06-15 02:33:08
645,E,2024-06-15 02:33:09
645,G,2024-06-15 02:33:10
645,H,2024-06-15 02:33:11
646,C,2024-06-15 02:33:12
646,D,2024-06-15 02:33:13
646,F,2024-06-15 02:33:14
646,D,2024-06-15 02:33:15
646,E,2024-06-15 02:33:16
646,G,2024-06-15 02:33:17
646,I,2024-06-15 02:33:18
647,C,2024-06-15 02:33:19
647,D,2024-06-15 02:33:20
647,E,2024-06-15 02:33:21
647,G,2024-06-15 02:33:22
647,I,2024-06-15 02:33:23
648,A,2024-06-15 02:33:24
648,B,2024-06-15 02:33:25
648,G,2024-06-15 02:33:26
648,H,2024-06-15 02:33:27
649,A,2024-06-15 02:33:28
649,B,2024-06-15 02:33:29
649,G,2024-06-15 02:33:30
649,H,2024-06-15 02:33:31
650,A,2024-06-15 02:33:32
650,B,2024-06-15 02:33:33
650,G,2024-06-15 02:33:34
650,H,2024-06-15 02:33:35
651,C,2024-06-15 02:33:36
651,D,2024-06-15 02:33:37
651,F,2024-06-15 02:33:38
651,D,2024-06-15 02:33:39
651,E,2024-06-15 02:33:40
651,G,2024-06-15 02:33:41
651,I,2024-06-15 02:33:42
652,C,2024-06-15 02:33:43
652,D,2024-06-15 02:33:44
652,E,2024-06-15 02:33:45
652,G,2024-06-15 02:33:46
652,H,2024-06-15 02:33:47
653,C,2024-06-15 02:33:48
653,D,2024-06-15 02:33:49
653,E,2024-06-15 02:33:50
653,G,2024-06-15 02:33:51
653,H,2024-06-15 02:33:52
654,A,2024-06-15 02:33:53
654,B,2024-06-15 02:33:54
654,G,2024-06-15 02:33:55
654,I,2024-06-15 02:33:56
655,A,2024-06-15 02:33:57
655,B,2024-06-15 02:33:58
655,G,2024-06-15 02:33:59
655,I,2024-06-15 02:34:00
656,A,2024-06-15 02:34:01
656,B,2024-06-15 02:34:02
656,G,2024-06-15 02:34:03
656,I,2024-06-15 02:34:04
657,C,2024-06-15 02:34:05
